s897	s929	s921	s931	s933	s943	s948	s954	s967	s971	s974	s980
ENSMUSG00000001017	317.903646147835	1241.19721145002	792.694804648026	558.874130491137	201.771908916268	870.574759355747	630.336985299702	1178.04478994382	639.493972758561	509.333457605255	846.150995036616	536.564285651871
ENSMUSG00000001018	61.0267262919715	185.822444146562	130.72157394994	70.6115497749578	73.7496198584382	160.539576545249	189.271784295343	261.460215355158	151.137030576166	116.390216798405	167.139378758096	123.57870691687
ENSMUSG00000001020	1.51148555087662	7.21648401549632	5.0766211434945	3.9323656451095	1.55941618342394	39.0087674545418	26.6290993382783	54.4200907440103	31.9226351987386	19.3067825359075	44.1412694072197	24.6424022545347
ENSMUSG00000001023	0.113441261943181	0.345421323446044	0.242995507265658	0.188225033477617	0.117490042830336	1.60511272228237	1.58039073361179	2.17789163674482	1.30651694560852	0.982908384993651	1.75271632436618	1.07408796454924
ENSMUSG00000001025	115.106006853397	370.402110958571	231.38177202007	208.521603920916	127.508955277548	117.76878009641	104.87232824572	90.3610338021923	49.7618109661623	70.8843793451614	91.1690273134137	61.5801883914503
ENSMUSG00000001027	0.113441696688848	0.345422647218549	0.242996438507448	0.188225754820242	0.117490493092314	3.46655540064282	1.51339999577489	2.13252533055031	1.12469129719698	2.08211743792376	3.50659560436995	0.107359458414502
ENSMUSG00000001029	98.546607906169	268.680920579086	189.562141708526	546.457120770839	109.108729942685	362.986113378806	308.269393079402	437.191315090407	312.256726190435	225.905554009066	365.464367951159	196.941890914775
ENSMUSG00000001034	74.6614367232459	397.575001252729	738.90421245136	451.357295942468	231.258701260502	174.229537547317	98.5989316561886	293.565424505402	166.432354529018	110.041262294932	162.808763946799	110.796496559187
ENSMUSG00000001036	0.11344244364292	0.345424921645506	0.242998038511543	0.188226994188112	0.117491266705587	0.677567220990987	3.2786548843483	10.6018634342058	2.43654990434359	2.10498553933245	8.20689074784921	2.22828676243943
ENSMUSG00000001039	18.8005768549244	57.2465435198501	40.2715522684992	22.5593961309671	19.4715797592806	17.8637407110944	13.9899515509168	20.381781960678	13.921190860333	10.4947186418742	17.8904219098873	10.0828728786725
ENSMUSG00000001052	300.323187178725	663.476543611453	224.711542683283	666.64742080704	92.8078348318499	662.524626485238	513.954848638941	797.267096119027	556.709176284443	389.843857856716	699.982691119944	474.749031503709
ENSMUSG00000001053	27.6229523725671	21.7164248881154	59.1694169208819	56.8187488876753	28.608830700233	98.547366501807	74.1891824684667	143.467683211916	82.916523010721	69.3945408816877	101.826874917413	68.3827734020187
ENSMUSG00000001054	57.8620861431611	124.212441618762	338.174634197242	108.313339214278	163.509822478033	265.313668056169	253.146819249122	322.106743902423	185.547205715968	174.938654022767	318.780439152762	175.770599201533
ENSMUSG00000001056	126.38974601841	509.288635623348	350.687957312466	262.432685127396	166.316268571119	1069.39687161101	884.660309008081	1383.82928059267	788.247148936555	613.957364974644	1047.87501129897	617.05861864739
ENSMUSG00000001062	28.7600027968257	81.0362107356983	57.0070050631475	45.0641083693797	12.0489619281715	252.474376881931	179.5179879497	222.852840205731	177.3246979132	77.4916440692	126.729994212664	105.155808076142
ENSMUSG00000001065	51.7441468414652	293.108771007598	110.837934931191	44.0652830847425	59.1639781721	228.28631181693	224.797856599005	229.677572521706	243.964934302764	126.430184199981	226.144937215263	186.773267434709
ENSMUSG00000001082	25.4312354216059	72.6689202582997	93.6478032207543	71.6000437350491	35.6801602040079	401.910847330098	313.40836693747	497.941516270883	201.299280323651	253.115978080471	429.247873117408	232.5267468672
ENSMUSG00000001089	103.604436097502	275.353346165953	193.704387909172	98.3288992054493	64.6724121473189	199.350685376971	293.278498916901	426.867102075463	237.808597892712	167.67774346008	280.170060402531	163.152739350763
ENSMUSG00000001095	0.113441963251823	0.345423458885611	0.242997009495502	0.188226197109265	0.117490769169069	3.55175760092595	3.27417955854076	4.6311698513704	2.54897314719255	2.0457665733746	3.50119457749955	2.22524517690929
ENSMUSG00000001098	176.396067576425	578.030522211197	390.640734180362	219.766554854659	85.4898175518719	597.946786465424	499.529884390165	590.226026694554	409.70613120306	361.369949065283	535.911250690207	328.655354969516
ENSMUSG00000001100	40.8977798979652	304.769004909111	153.669127631741	68.5065158149981	82.7514515979194	675.246147497059	551.331424733365	866.22102869489	450.210214444171	374.800104814783	640.726197590438	379.759510535638
ENSMUSG00000001105	75.375628641366	265.359837749947	195.084551282237	126.121217872847	96.0248980856865	434.36123522325	390.870146197618	591.941288378444	340.295356696833	259.845145138605	455.331712855301	263.672188658286
ENSMUSG00000001119	0.348748289610915	0.794724189706803	0.559069155567805	0.433056609594053	0.270313882638868	4.37776463571076	1.58065107650276	7.77647670652615	2.9991016727186	2.59098557382562	6.17060033643017	2.74275464032787
ENSMUSG00000001120	177.644296269214	2117.33323484061	505.936969529669	232.938738453144	133.249744386904	254.892588890854	173.748461299655	318.614561348788	160.195522621033	167.607687400699	228.26193081955	201.437557676387
ENSMUSG00000001123	606.61975938913	1657.79750053909	1289.04195720213	1008.52097870805	660.769705113376	2464.86504697352	2195.42442823735	3370.55445951585	1869.11311324302	1449.14103294655	2500.23955208394	1496.06107414495
ENSMUSG00000001127	71.836796240636	70.3711904394402	152.969682757398	94.8218446774777	70.6439958177561	520.377705553136	358.588320225258	501.00859152522	387.470723099206	267.061905216775	669.921281211472	312.973013943994
ENSMUSG00000001128	0.113441104433211	0.345420843838347	0.242995169873298	0.188224772132504	0.117489879698749	32.6812176281706	28.2996104227796	45.4950632317313	25.2471139000332	20.08010929894	34.2945408990117	19.9569136016517
ENSMUSG00000001134	15.6378358677765	51.8701994223479	33.4968405158495	22.9658964555399	16.1959588108167	89.6263452501977	75.8992494787678	129.307998677824	70.3431716165482	54.2609963903479	85.3499268012908	48.6909699396864
ENSMUSG00000001138	381.130432346495	155.538084167728	1371.0087328919	1010.80694137517	79.8413627012211	349.571739542826	331.265408957893	413.937980018704	278.526846001363	179.530051006848	369.074386813847	282.985875750642
ENSMUSG00000001143	95.7645115526509	116.759872967808	218.828028835288	162.054006750089	94.8565962758012	188.226215651588	149.891887283528	363.409058477884	173.752045042377	150.671646749992	227.604811432486	132.439560529163
ENSMUSG00000001150	237.395930498742	6383.13613927683	4642.23239865837	648.066816717114	341.664269766742	545.046495337032	1291.05523880821	1303.37614364147	453.091258740628	884.258527847056	1421.1674521489	578.249740978833
ENSMUSG00000001151	883.278566144303	6029.62089688149	2008.36975584753	2335.27025901455	1005.62632881128	2779.33909862413	3047.06205706209	4006.40914155746	2382.26373121842	1815.05808149785	3283.11289774755	2163.95711441334
ENSMUSG00000001156	114.519062510663	523.967758566488	200.471528533973	194.986155805006	93.0859302964234	428.093769494285	311.143923202873	579.795284975102	317.951105387988	261.556938508711	468.314470975205	270.616004991581
ENSMUSG00000001157	51.501178412073	120.422830266712	110.3174872939	62.4601573424575	71.8106148466059	224.886652977773	203.944716251501	311.574673750362	185.57531642381	153.468244006689	235.083546833885	162.262634042767
ENSMUSG00000001158	215.061218138517	776.259269782743	460.494981926309	341.812084421109	221.911924107763	585.545674961193	488.778367975586	729.895443857962	409.366779801909	317.661526655891	542.001391434004	324.859461245029
ENSMUSG00000001166	1.56021737653903	4.7507612471515	3.34204509331611	3.13056508597881	1.61590239084275	76.0590678302248	47.0661949390226	51.7928929619304	41.5516541439509	31.5799238623239	57.6994115100781	15.1450628076501
ENSMUSG00000001173	819.849843505513	1350.38274760949	1787.66806744546	1057.78766099114	870.725140349422	730.151913591871	689.186823969423	1012.38982593352	708.413328556195	598.329087375546	892.129209954296	415.156621227891
ENSMUSG00000001175	1176.55110284816	7631.13344576926	2320.3669481087	2727.22679237833	2482.22964708887	3823.04285370042	3399.06962411488	3893.52892459477	2052.29675085602	2178.18891960286	4597.06118465084	2638.76563415968
ENSMUSG00000001211	40.8495845403502	218.87388071017	324.801398121471	224.337371178148	48.5045515985193	325.659712809853	357.870091579882	569.562051034071	313.523588447638	304.109089773307	656.717750402537	289.115648922292
ENSMUSG00000001227	0.113441040972472	0.34542065060449	0.242995033937975	0.188224666836604	0.117489813973061	57.1237652859305	49.4346380936036	72.0529280314938	43.5682415302565	35.8213323494707	59.5074880538874	35.6455237510864
ENSMUSG00000001228	476.462551959541	2471.54007086997	2812.43681023392	1025.70537032966	518.694213995469	2115.37680720506	2663.60993845651	2359.93015782424	1116.4322112483	1311.91498605761	2166.4177657246	1514.0869395978
ENSMUSG00000001229	209.450486001491	767.440472312759	453.059872888425	346.993921687565	200.240866161111	534.673845755887	463.037630316332	662.096074407548	361.179099392424	324.417734247228	531.226285406975	323.8695791122
ENSMUSG00000001240	22.4253849765426	36.7007721912184	25.8181014034575	25.4200847644357	12.4832342532733	6.98624920254854	6.44025772589118	9.07493906044526	1.1379983098872	5.02183656195869	7.29136072129084	6.19493978905219
ENSMUSG00000001247	11.8988439070057	36.2312119896412	25.4877772120159	19.7429070725858	11.2920826702652	49.0682473708933	25.7556559253586	66.9638837857723	36.1648140266636	29.8682777342043	51.6333335268464	30.6309572528337
ENSMUSG00000001248	882.671962774262	2728.93295013681	705.729081581793	578.758589475524	238.714078665331	1438.92696133688	1199.63531492265	1793.48357889905	1034.61711462761	799.449123577861	1294.25541220884	885.293671947305
ENSMUSG00000001249	0.11344130533487	0.345421455570937	0.242995600212309	0.188225105474366	0.117490087770698	75.4626069261164	57.7426097296948	113.747153851487	85.635242787147	60.4088001700718	72.7699146137305	48.5371445784013
ENSMUSG00000001270	3.23858346945871	9.86127771278862	6.93716924074289	7.16820970311881	3.3541702905853	27.4500084910183	29.7496735180963	27.4435973573508	21.0586559909305	20.3316697097867	24.3846203404007	16.8920231848389
ENSMUSG00000001280	788.164061170407	3122.43849363971	1371.96800634637	771.048419380811	1267.3562505937	1385.71913172885	1000.25916463039	2998.55622259138	1575.23182139619	903.717320150273	1455.27556345754	804.958298096229
ENSMUSG00000001281	62.9624836440221	121.136607467667	130.342560368605	30.4186586908413	41.2028564354714	221.328256586227	183.663842289086	200.55933615742	189.054456065743	120.594311811172	325.603903959353	126.102904960186
ENSMUSG00000001285	36.8750460197688	326.649674940752	193.143795722206	185.814241954586	76.798475660245	279.845837415926	253.769641442057	392.159231520078	239.446334018192	218.723895716633	356.744253428871	218.322444068164
ENSMUSG00000001288	23.9186559555281	66.1112438382284	46.5076535292219	36.0249649921835	22.4867787333736	144.305046739644	112.01046732617	271.407597968637	129.694635589879	118.460526619848	121.652308301979	105.592582232258
ENSMUSG00000001289	915.577751752164	2750.42329592117	1169.66733287072	635.836655369075	507.652942809172	1366.86291409967	1295.41452632492	1741.77506597481	949.667137829309	945.021178918952	1829.06671180041	1158.18474442651
ENSMUSG00000001300	1.23360171986955	3.75623764566442	2.64242190671	2.78206525331071	1.27762964216356	31.6061933321038	19.782286205296	35.4752061001333	18.638537151295	16.0069722431203	18.5194398454468	18.5678173944062
ENSMUSG00000001305	281.493822335264	760.397892705717	559.632904955784	473.593517393868	333.86038475606	764.693578096908	673.838225279737	1016.9660164811	583.861948991992	453.769972258072	778.361169227596	461.272205696718
ENSMUSG00000001313	3.04238562970479	9.26386794932004	6.51690598927	5.9156815002346	3.1509700422713	32.0324975822918	30.9457091385514	55.3582727247559	27.8772937769242	18.5597268083205	38.770478241388	24.4360505006246
ENSMUSG00000001323	46.9055812087414	142.824468457028	100.473542908201	79.0883356073478	52.6439694869972	111.600878893431	75.6128958897988	112.184128148686	85.3244260011759	43.9414562720741	131.671458299822	67.6698998422669
ENSMUSG00000001333	7.74435043824422	23.5810474230101	16.5886938398722	12.8496509606092	7.57231562017411	0.536404946995327	0.466837404810513	0.657818550142818	0.346932713005309	0.299722301068278	0.510870095905416	0.317278776219112
ENSMUSG00000001348	13.850805680977	34.5165524255282	29.6689537372461	22.9816586869392	13.0102485722639	19.1579554119167	16.7451940846961	25.257972447106	14.34443715572	11.1917197359839	16.8913219815695	11.6639292568749
ENSMUSG00000001366	823.207517912593	11257.320624862	485.204577210022	1514.55992084559	987.616106347827	463.116706604716	727.709906877578	1343.33687603098	545.954087671946	636.352387079677	1080.94748367686	492.248004731908
ENSMUSG00000001376	33.2716790622178	242.046637274645	170.273927561066	166.330771312613	38.5613405766434	268.909489058884	219.992270864976	365.357631288944	147.987829752508	198.158143121564	318.178124045915	192.296948390802
ENSMUSG00000001380	335.172547701139	634.031818995947	677.813782256484	461.573667560595	368.564011080392	884.665085908806	744.577383097279	1182.30540427064	613.497209105974	500.890518352055	877.873495159602	529.384522419013
ENSMUSG00000001383	722.696345897717	2106.2561222415	1400.10692630034	1200.07023751769	798.743492341275	1257.44281930628	1125.58798345175	1531.83647787259	771.135973240289	675.031399126682	1121.01703279131	717.194249902385
ENSMUSG00000001403	197.516350322409	584.151930434565	400.681787753869	317.295894610421	217.239731748764	390.790942214112	322.389769973896	504.069816635639	291.254057152639	230.098675424533	393.440189256508	227.541890245013
ENSMUSG00000001415	1784.67452428366	1142.84739960952	676.071909834336	808.144975919151	562.189401885602	799.862388250676	751.969606173433	1216.15516361937	504.905253970631	589.285449219457	966.911461642794	605.403411390595
ENSMUSG00000001416	902.949755083591	2426.82969897908	1849.72635757192	1545.43491465497	1048.14379681014	2698.69025541717	2533.16623173473	3736.24981164296	1864.79039449258	1642.77509986699	2881.80891966818	1772.70382300328
ENSMUSG00000001418	246.347764192391	124.948275554905	252.91073247332	334.345119634416	229.72700526531	225.277464881803	237.922715760795	189.938198422811	134.76506129299	121.163956060591	166.670431628312	171.910696526477
ENSMUSG00000001419	227.01118615349	1419.03006404127	1578.39091161929	914.254691546603	560.861861218218	904.571516574179	1342.69774615051	1850.79124272085	794.133251081766	635.040801229198	1611.96553795985	702.343312787878
